Source1	Source2	RuleID
7534	33209	4
10349	46266	4
33209	7534	4
34549	6690	6
35899	4332	6
46266	10349	4
14116	44029	4
29849	59456	6
44029	14116	4
59456	29849	6
7462	33276	4
19624	53362	5
29734	59644	4
33276	7462	4
53362	19624	5
59644	29734	4
3642	37601	4
8426	48177	6
21163	52848	4
37601	3642	4
48177	8426	6
52848	21163	4
4861	36385	5
36385	4861	5
18067	55886	4
55886	18067	4
524	40658	4
8219	48325	5
10018	48124	6
40658	524	4
48124	10018	6
48325	8219	5
16332	41747	6
41747	16332	6
1368	39352	4
2684	38556	4
18197	56309	4
38556	2684	4
39352	1368	4
56309	18197	4
6744	34489	4
23997	49500	0
34489	6744	4
49500	23997	0
1917	39839	6
16986	57016	4
39839	1917	6
57016	16986	4
5738	35471	4
14890	42703	5
19810	53639	5
35471	5738	4
42703	14890	5
53639	19810	5
5140	35058	6
15878	41696	6
24004	49442	6
35058	5140	6
41696	15878	6
49442	24004	6
18558	54425	4
31275	59084	4
54425	18558	4
59084	31275	4
699	40531	4
12888	44720	4
40531	699	4
44720	12888	4
51983	22502	4
14193	43928	4
12063	46070	4
12724	44381	4
18461	54516	6
22502	51983	4
43928	14193	4
44381	12724	4
54516	18461	6
46070	12063	4
3223	36989	4
36989	3223	4
17906	55577	4
55577	17906	4
19465	53477	6
53477	19465	6
11683	45389	6
19154	54844	4
45389	11683	6
54844	19154	4
1938	39805	4
2354	38365	1
38365	2354	1
39805	1938	4
2876	38860	4
38860	2876	4
21183	52814	4
52814	21183	4
6089	35642	6
35642	6089	6
20521	52445	6
20922	52558	4
52445	20521	6
52558	20922	4
18356	56129	5
56129	18356	5
19112	54878	4
20154	53836	5
21882	51596	4
24301	49691	4
49691	24301	4
51596	21882	4
53836	20154	5
54878	19112	4
14802	42277	4
42277	14802	4
24371	50123	4
50123	24371	4
2684	38534	4
38534	2684	4
7901	33318	1
33318	7901	1
4001	37725	4
9000	49108	5
14943	42659	6
37725	4001	4
42659	14943	6
49108	9000	5
19859	53614	4
53614	19859	4
362	40341	5
3048	38679	4
18979	55004	4
38679	3048	4
40341	362	5
55004	18979	4
11654	45190	4
45190	11654	4
15394	41251	4
41251	15394	4
8426	48616	4
12803	44801	6
11369	45419	5
59033	31643	4
15821	41167	6
50758	23364	6
48616	8426	4
18306	55936	4
23364	50758	6
45419	11369	5
31643	59033	4
41167	15821	6
55936	18306	4
44801	12803	6
1371	39007	4
9611	47247	6
39007	1371	4
47247	9611	6
20209	54260	6
54260	20209	6
20662	52656	4
23971	49317	4
24096	49958	4
49317	23971	4
49958	24096	4
52656	20662	4
354	40037	4
2812	38907	4
3542	37073	4
37073	3542	4
38907	2812	4
40037	354	4
21786	51218	6
51218	21786	6
6089	35520	4
20758	52255	5
35520	6089	4
52255	20758	5
5672	35618	4
7249	33115	4
18181	55823	6
33115	7249	4
35618	5672	4
55823	18181	6
227	40424	4
31870	57717	5
40424	227	4
57717	31870	5
2990	38562	4
17850	55478	4
38562	2990	4
55478	17850	4
15786	41127	6
21544	51493	5
22230	52187	4
29734	59691	4
41127	15786	6
51493	21544	5
52187	22230	4
59691	29734	4
18085	56235	4
56235	18085	4
14040	43991	4
31889	57758	4
43991	14040	4
57758	31889	4
7196	33036	4
10944	47056	4
33036	7196	4
47056	10944	4
5866	35835	4
35835	5866	4
19000	55083	6
21861	51318	4
31705	59082	4
51318	21861	4
55083	19000	6
59082	31705	4
5171	35111	4
35111	5171	4
30177	59636	6
59636	30177	6
1003	40701	4
40701	1003	4
545	40758	6
21185	53206	6
23971	49332	4
29798	59761	6
40758	545	6
49332	23971	4
53206	21185	6
59761	29798	6
9067	48755	6
48755	9067	6
20896	52409	4
22332	51749	5
23929	49248	5
49248	23929	5
51749	22332	5
52409	20896	4
2540	38134	6
15382	41228	4
32468	58318	6
38134	2540	6
41228	15382	4
58318	32468	6
352	40059	6
18004	56143	6
40059	352	6
56143	18004	6
3183	37235	4
37235	3183	4
30125	59568	4
59568	30125	4
19409	54991	6
20164	54234	5
54234	20164	5
54991	19409	6
3638	37654	6
37654	3638	6
4540	35997	4
10762	46891	6
31321	59256	1
35997	4540	4
46891	10762	6
59256	31321	1
202	40424	4
40424	202	4
3688	37707	6
5904	35379	6
12967	44932	1
35379	5904	6
37707	3688	6
44932	12967	1
7337	33165	6
33165	7337	6
8834	49063	4
18210	55815	4
31597	58952	4
49063	8834	4
55815	18210	4
58952	31597	4
13572	43042	6
43042	13572	6
8772	48995	6
18338	55941	4
23548	50907	5
48995	8772	6
50907	23548	5
55941	18338	4
36061	4597	6
4597	36061	6
8453	48173	6
8741	48909	5
51523	21611	4
13752	43152	4
21611	51523	4
43152	13752	4
48173	8453	6
48909	8741	5
6072	35473	5
22776	50641	4
35473	6072	5
50641	22776	4
13074	44600	6
19120	55194	4
44600	13074	6
55194	19120	4
19417	55026	4
24342	49725	4
49725	24342	4
55026	19417	4
3295	37363	4
21736	51652	6
37363	3295	4
51652	21736	6
536	40757	4
12157	45648	5
40757	536	4
45648	12157	5
8103	33416	4
997	40650	4
7430	32809	6
16576	56815	5
32162	57485	6
57485	32162	6
32809	7430	6
33416	8103	4
40650	997	4
56815	16576	5
5866	35802	4
10647	46247	5
35802	5866	4
46247	10647	5
4354	35891	6
5614	35039	4
21556	51461	5
22286	51775	4
35039	5614	4
35891	4354	6
51461	21556	5
51775	22286	4
17707	55321	4
55321	17707	4
5910	35365	4
22379	51800	4
35365	5910	4
51800	22379	4
11511	45506	4
13843	43814	4
43814	13843	4
45506	11511	4
3437	36955	6
36955	3437	6
13778	43237	4
12398	44377	4
1003	40668	4
50148	24275	5
4069	37586	4
24275	50148	5
37586	4069	4
40668	1003	4
43237	13778	4
44377	12398	4
19542	53614	4
21690	51586	6
51586	21690	6
53614	19542	4
15660	40981	6
857	40544	6
7887	33782	4
16826	56451	4
21961	51440	5
33782	7887	4
40544	857	6
56451	16826	4
40981	15660	6
51440	21961	5
4123	36129	4
16420	56606	6
21481	52947	4
36129	4123	4
52947	21481	4
56606	16420	6
21528	51491	4
51491	21528	4
8273	48493	1
48493	8273	1
21259	52790	4
52790	21259	4
6779	34629	6
34629	6779	6
4598	36041	6
24203	50100	6
36041	4598	6
50100	24203	6
31181	58509	4
58509	31181	4
4124	36189	4
36189	4124	4
15291	42745	6
16055	41973	6
41973	16055	6
42745	15291	6
1876	39440	6
39440	1876	6
8454	48192	4
20154	54268	4
48192	8454	4
54268	20154	4
16907	57154	6
22750	50583	4
50583	22750	4
57154	16907	6
31124	58590	4
31754	57664	4
57664	31754	4
58590	31124	4
852	40479	6
22765	50598	6
40479	852	6
50598	22765	6
2825	38468	4
6629	33960	4
15382	41307	4
19941	53416	5
33960	6629	4
38468	2825	4
41307	15382	4
53416	19941	5
5944	35446	4
35446	5944	4
8359	48616	4
48616	8359	4
2140	38156	4
38156	2140	4
649	40920	4
705	40848	4
11368	45369	6
14848	42833	6
40848	705	4
40920	649	4
42833	14848	6
45369	11368	6
7381	33159	6
8022	33284	4
33159	7381	6
33284	8022	4
6975	34412	4
22509	51902	4
34412	6975	4
51902	22509	4
5670	35698	4
22422	51906	5
23685	49617	4
35698	5670	4
49617	23685	4
51906	22422	5
11611	45070	4
45070	11611	4
15181	42523	6
42523	15181	6
6554	33986	4
7681	33625	4
15325	42629	4
22428	51908	4
33625	7681	4
33986	6554	4
42629	15325	4
51908	22428	4
9159	48798	4
48798	9159	4
3542	37005	6
9745	47946	4
18979	55160	4
22509	51894	6
37005	3542	6
47946	9745	4
51894	22509	6
55160	18979	4
5702	35610	4
21494	52906	5
35610	5702	4
52906	21494	5
3229	37315	4
11787	45909	4
18045	56099	6
37315	3229	4
45909	11787	4
56099	18045	6
16847	56464	4
56464	16847	4
1129	39177	4
20000	54080	4
39177	1129	4
54080	20000	4
10402	46531	6
31770	57723	6
46531	10402	6
57723	31770	6
4818	36784	5
36784	4818	5
6052	35527	4
16761	56346	4
35527	6052	4
56346	16761	4
13421	43272	5
18351	56010	6
43272	13421	5
56010	18351	6
10900	47090	4
47090	10900	4
1376	38919	4
38919	1376	4
10487	46495	4
20670	52694	4
46495	10487	4
52694	20670	4
18177	55912	4
55912	18177	4
8717	48999	4
48999	8717	4
16425	56642	5
56642	16425	5
304	40028	4
10873	46869	6
40028	304	4
46869	10873	6
2442	38119	4
7958	33403	6
17127	57226	4
33403	7958	6
38119	2442	4
57226	17127	4
29740	59714	6
59714	29740	6
22909	50194	6
50194	22909	6
17565	55789	6
17676	55420	4
55420	17676	4
55789	17565	6
6089	35514	6
6630	33941	4
9248	47443	6
33941	6630	4
35514	6089	6
47443	9248	6
156	40424	4
536	40812	5
10424	46540	4
12236	45752	4
40424	156	4
40812	536	5
45752	12236	4
46540	10424	4
22097	52004	5
52004	22097	5
5867	35741	6
16834	56500	5
35741	5867	6
56500	16834	5
8513	48182	4
15637	41058	6
19930	53421	6
41058	15637	6
48182	8513	4
53421	19930	6
2243	38329	4
7973	33375	4
33375	7973	4
38329	2243	4
924	40672	5
11399	45563	4
40672	924	5
45563	11399	4
1003	40598	4
15201	42524	5
22656	50685	4
40598	1003	4
42524	15201	5
50685	22656	4
7041	34559	4
34559	7041	4
10723	46236	6
46236	10723	6
6975	34495	6
34495	6975	6
14781	42044	4
42044	14781	4
2879	38589	4
11173	46631	6
13752	43066	4
31754	57736	6
38589	2879	4
43066	13752	4
46631	11173	6
57736	31754	6
9307	47576	6
29864	59691	4
47576	9307	6
59691	29864	4
12509	44377	4
44377	12509	4
12401	44532	6
44532	12401	6
3876	37539	4
30638	59945	6
37539	3876	4
59945	30638	6
12002	45930	6
12027	45939	4
45930	12002	6
45939	12027	4
1079	39358	4
15383	41374	0
22033	52120	4
32474	58195	4
39358	1079	4
41374	15383	0
52120	22033	4
58195	32474	4
7923	33657	4
33657	7923	4
17747	55512	4
55512	17747	4
10167	47675	4
31879	57611	5
47675	10167	4
57611	31879	5
4227	36109	4
4588	35938	6
13347	43437	4
16464	56798	4
35938	4588	6
36109	4227	4
43437	13347	4
56798	16464	4
22899	50428	4
50428	22899	4
3565	36989	4
11399	45335	4
31181	58461	4
36989	3565	4
45335	11399	4
58461	31181	4
17901	55420	4
22197	52004	4
52004	22197	4
55420	17901	4
31	40333	4
40333	31	4
913	40450	5
1011	40544	4
1120	39411	4
10448	46403	4
39411	1120	4
40450	913	5
40544	1011	4
46403	10448	4
1343	39083	1
11119	46843	6
16697	56493	4
39083	1343	1
46843	11119	6
56493	16697	4
482	40055	4
7811	33558	4
33558	7811	4
40055	482	4
11463	45393	4
18553	54767	4
21632	51478	6
32125	57579	4
45393	11463	4
51478	21632	6
54767	18553	4
57579	32125	4
8250	48547	4
23722	49459	4
48547	8250	4
49459	23722	4
11277	45463	4
2414	38132	6
3559	36989	4
17889	55419	4
32402	58120	4
36989	3559	4
38132	2414	6
45463	11277	4
55419	17889	4
58120	32402	4
11474	45385	4
19054	55285	4
45385	11474	4
55285	19054	4
3396	37080	4
5208	35268	6
16932	57272	6
35268	5208	6
37080	3396	4
57272	16932	6
31311	59346	6
59346	31311	6
11573	45227	4
16644	56474	4
45227	11573	4
56474	16644	4
23087	51120	4
31078	58617	4
51120	23087	4
58617	31078	4
2220	38156	4
16535	56631	4
38156	2220	4
56631	16535	4
8592	48177	4
48177	8592	4
15334	42565	6
42565	15334	6
3090	37302	6
37302	3090	6
15432	41453	4
20583	52674	4
41453	15432	4
52674	20583	4
32402	58165	4
58165	32402	4
9689	47217	4
19684	53580	4
20452	53836	4
47217	9689	4
53580	19684	4
53836	20452	4
1907	39642	4
39642	1907	4
15323	42609	6
30638	59908	6
42609	15323	6
59908	30638	6
2796	38727	4
18921	54338	4
31932	57623	5
38727	2796	4
54338	18921	4
57623	31932	5
7704	33716	6
18558	54738	6
24573	49745	5
33716	7704	6
49745	24573	5
54738	18558	6
5586	34943	5
34943	5586	5
3750	37640	4
6259	34269	6
34269	6259	6
37640	3750	4
10600	46279	6
13648	43263	6
14370	42381	6
16207	41696	6
41696	16207	6
42381	14370	6
43263	13648	6
46279	10600	6
358	40150	6
5197	35325	4
8636	48140	4
23826	49314	4
35325	5197	4
40150	358	6
48140	8636	4
49314	23826	4
1718	39687	4
3565	36956	4
13966	43839	4
19944	53337	4
36956	3565	4
39687	1718	4
43839	13966	4
53337	19944	4
10165	47623	4
24041	49243	4
47623	10165	4
49243	24041	4
156	40233	4
10291	46470	4
40233	156	4
46470	10291	4
11400	45374	5
12526	44376	6
19333	54835	6
19909	53363	5
44376	12526	6
45374	11400	5
53363	19909	5
54835	19333	6
4323	36180	4
6903	34624	4
8905	49022	4
34624	6903	4
36180	4323	4
49022	8905	4
628	40908	4
714	40818	6
21355	52947	4
22772	50508	4
40818	714	6
40908	628	4
50508	22772	4
52947	21355	4
8624	48137	4
16481	56792	5
19934	53351	4
48137	8624	4
53351	19934	4
56792	16481	5
13139	44777	6
18558	54724	6
22750	50532	4
44777	13139	6
50532	22750	4
54724	18558	6
3559	36956	4
36956	3559	4
31399	59163	5
59163	31399	5
6877	34656	6
34656	6877	6
4483	35901	4
7381	33131	4
33131	7381	4
35901	4483	4
9277	47490	6
14293	43626	4
14635	42132	5
42132	14635	5
43626	14293	4
47490	9277	6
1760	39712	6
9860	47940	4
20330	53930	5
21861	51365	6
39712	1760	6
47940	9860	4
51365	21861	6
53930	20330	5
3120	37363	4
5127	35268	6
7820	33615	5
20237	53966	4
33615	7820	5
35268	5127	6
37363	3120	4
53966	20237	4
1079	39411	4
39411	1079	4
3789	37640	4
37640	3789	4
15878	41921	5
32701	57978	6
41921	15878	5
57978	32701	6
3881	37601	4
21006	53190	4
37601	3881	4
53190	21006	4
771	40650	6
40650	771	6
20613	52559	4
227	40233	4
21522	51672	4
23132	51094	4
58200	32402	4
32402	58200	4
40233	227	4
51094	23132	4
51672	21522	4
52559	20613	4
5071	36356	6
19934	53269	4
31570	59033	4
32667	57936	5
36356	5071	6
53269	19934	4
57936	32667	5
59033	31570	4
5905	35549	4
35549	5905	4
22899	50366	4
50366	22899	4
6542	33856	4
15897	41943	4
33856	6542	4
41943	15897	4
11153	46686	6
46686	11153	6
6125	35388	5
35388	6125	5
6820	34679	6
10626	46161	6
34679	6820	6
46161	10626	6
18778	54414	6
54414	18778	6
3084	37337	6
3782	37651	4
32250	57391	6
37337	3084	6
37651	3782	4
57391	32250	6
3806	37640	4
5413	35059	4
11511	45345	4
35059	5413	4
37640	3806	4
45345	11511	4
5672	35839	4
35839	5672	4
12369	44425	6
44425	12369	6
8285	48516	6
24096	50169	4
48516	8285	6
50169	24096	4
16902	57308	4
57308	16902	4
24282	49921	4
49921	24282	4
18445	54736	4
54736	18445	4
1120	39358	4
15129	42695	4
19732	53450	5
22250	52020	4
39358	1120	4
42695	15129	4
52020	22250	4
53450	19732	5
24029	49154	6
49154	24029	6
9703	47111	4
47111	9703	4
2379	38058	4
8571	48282	6
11368	45449	6
38058	2379	4
45449	11368	6
48282	8571	6
202	40233	4
18067	56176	6
24542	49725	6
40233	202	4
49725	24542	6
56176	18067	6
10567	46243	4
14828	41992	4
19826	53398	5
23767	49459	4
41992	14828	4
46243	10567	4
49459	23767	4
53398	19826	5
4597	35856	6
6168	34301	4
11919	45930	4
34301	6168	4
35856	4597	6
45930	11919	4
400	40054	4
23121	51127	4
40054	400	4
51127	23121	4
1191	39232	4
4685	36778	6
36778	4685	6
39232	1191	4
5327	35111	4
15432	41376	4
16395	56803	4
35111	5327	4
41376	15432	4
56803	16395	4
18501	54700	4
18784	54409	4
19880	53313	6
30041	59568	4
53313	19880	6
54409	18784	4
54700	18501	4
59568	30041	4
15165	42711	4
42711	15165	4
4002	37449	5
13911	43964	4
37449	4002	5
43964	13911	4
1107	39359	4
16290	41550	4
18570	54630	6
39359	1107	4
41550	16290	4
54630	18570	6
24415	49842	4
49842	24415	4
821	40667	4
1405	39059	4
8354	48460	4
39059	1405	4
40667	821	4
48460	8354	4
6575	33856	4
33856	6575	4
3119	37343	6
3223	37223	4
5941	35525	6
35525	5941	6
37223	3223	4
37343	3119	6
8003	33458	6
33458	8003	6
10158	47708	6
29854	59756	4
47708	10158	6
59756	29854	4
1551	39932	4
39932	1551	4
8557	48281	5
11511	45315	4
12343	44483	4
30861	58745	4
44483	12343	4
45315	11511	4
48281	8557	5
58745	30861	4
19284	54946	5
19869	53355	4
20201	54047	4
53355	19869	4
54047	20201	4
54946	19284	5
6223	34231	4
21054	53190	4
34231	6223	4
53190	21054	4
14556	42277	4
42277	14556	4
14925	42929	4
42929	14925	4
12222	45635	1
16055	41802	4
32404	58217	4
41802	16055	4
45635	12222	1
58217	32404	4
9941	47915	4
16482	56732	4
47915	9941	4
56732	16482	4
4531	35916	4
13843	44012	4
35916	4531	4
44012	13843	4
15019	42154	4
1001	40424	4
56198	17799	4
3851	37130	4
14264	43449	4
17799	56198	4
19136	54465	4
37130	3851	4
40424	1001	4
43449	14264	4
54465	19136	4
42154	15019	4
8714	48136	4
10606	46956	5
18138	55512	6
46956	10606	5
48136	8714	4
55512	18138	6
2140	38495	4
11293	45598	5
15478	41589	4
22899	51056	4
38495	2140	4
41589	15478	4
45598	11293	5
51056	22899	4
11946	45230	5
21437	52665	6
45230	11946	5
52665	21437	6
11271	45570	6
45570	11271	6
9220	47618	4
11524	45826	4
15090	42228	4
42228	15090	4
45826	11524	4
47618	9220	4
1983	39352	5
39352	1983	5
17749	56156	5
20868	53133	4
53133	20868	4
56156	17749	5
3025	38363	4
11724	46022	4
23243	50369	4
38363	3025	4
46022	11724	4
50369	23243	4
23266	50409	5
50409	23266	5
7748	32841	4
18881	55244	4
20741	53000	5
22687	50834	5
32841	7748	4
50834	22687	5
53000	20741	5
55244	18881	4
6833	33983	4
18850	55212	6
33983	6833	4
55212	18850	6
3913	37190	6
13795	44012	4
37190	3913	6
44012	13795	4
135	40598	4
30558	59727	4
40598	135	4
59727	30558	4
19157	54471	6
54471	19157	6
19143	54484	4
20563	52800	5
52800	20563	5
54484	19143	4
1751	39107	6
8241	48677	6
39107	1751	6
48677	8241	6
5944	35117	4
35117	5944	4
8714	48156	4
22698	50876	4
48156	8714	4
50876	22698	4
4893	36106	6
36106	4893	6
7054	34198	4
34198	7054	4
3345	37640	4
37640	3345	4
1869	39255	4
15897	40963	4
21490	52712	6
39255	1869	4
40963	15897	4
52712	21490	6
24301	49398	0
49398	24301	0
6163	34319	4
34319	6163	4
17605	56024	4
29700	59929	6
56024	17605	4
59929	29700	6
8367	48817	4
13966	43152	6
43152	13966	6
48817	8367	4
2516	38859	4
38859	2516	4
979	40435	4
17977	55321	4
40435	979	4
55321	17977	4
15860	41941	6
17004	56397	4
41941	15860	6
56397	17004	4
10517	46903	4
22286	51500	4
46903	10517	4
51500	22286	4
5895	35108	6
35108	5895	6
13864	43020	4
43020	13864	4
21927	52098	1
52098	21927	1
1023	40409	4
2849	38151	4
12589	44811	6
38151	2849	4
40409	1023	4
44811	12589	6
1503	39928	6
5771	34988	4
16127	41176	4
34988	5771	4
39928	1503	6
41176	16127	4
1728	39144	4
20173	53477	6
5140	35388	6
21772	52004	6
30729	58913	6
35388	5140	6
39144	1728	4
58913	30729	6
52004	21772	6
53477	20173	6
3248	37530	6
10985	46275	5
37530	3248	6
46275	10985	5
7485	33558	4
11524	45871	4
24475	49584	6
33558	7485	4
45871	11524	4
49584	24475	6
4433	36733	4
36733	4433	4
32219	58358	4
58358	32219	4
24041	50119	4
50119	24041	4
13934	43073	4
15749	41898	6
41898	15749	6
43073	13934	4
30390	59526	4
59526	30390	4
2262	38631	4
21167	52382	4
38631	2262	4
52382	21167	4
23857	49923	6
29716	59942	6
49923	23857	6
59942	29716	6
580	40055	4
15125	42278	4
23888	50019	4
23893	50022	6
40055	580	4
42278	15125	4
50019	23888	4
50022	23893	6
9677	48121	4
22085	51313	6
31106	59318	6
48121	9677	4
51313	22085	6
59318	31106	6
7901	33000	6
20680	52989	4
29722	59951	4
33000	7901	6
52989	20680	4
59951	29722	4
3633	36870	4
3775	37000	4
12643	44884	4
22103	51296	5
36870	3633	4
37000	3775	4
44884	12643	4
51296	22103	5
989	40421	4
23326	50470	4
40421	989	4
50470	23326	4
11845	45180	4
13533	43748	6
43748	13533	6
45180	11845	4
16865	57307	6
21956	52222	4
52222	21956	4
57307	16865	6
22772	50888	5
50888	22772	5
1119	39521	6
15648	41758	4
32125	58179	4
39521	1119	6
41758	15648	4
58179	32125	4
5413	35610	4
12958	44193	4
35610	5413	4
44193	12958	4
22074	51320	6
22193	51443	4
51320	22074	6
51443	22193	4
16783	57292	6
57292	16783	6
20201	53421	6
53421	20201	6
4974	36139	1
5727	34842	4
23950	50123	4
34842	5727	4
36139	4974	1
50123	23950	4
1285	39747	6
39747	1285	6
12926	44089	6
14275	43396	6
43396	14275	6
44089	12926	6
3155	37403	6
31952	58008	6
37403	3155	6
58008	31952	6
840	40193	4
3120	37497	6
14492	42709	4
32295	57454	6
37497	3120	6
40193	840	4
42709	14492	4
57454	32295	6
17724	56182	5
22665	50883	4
50883	22665	4
56182	17724	5
8046	33061	4
8629	49150	4
33061	8046	4
49150	8629	4
856	40213	4
29722	59991	4
40213	856	4
59991	29722	4
481	40879	4
40879	481	4
8263	48648	4
48648	8263	4
18895	55199	4
55199	18895	4
22219	51354	6
51354	22219	6
7412	33440	6
8742	48242	5
33440	7412	6
48242	8742	5
8638	49131	4
10916	46321	4
46321	10916	4
49131	8638	4
10560	46870	4
16576	56982	4
18127	55449	4
46870	10560	4
55449	18127	4
56982	16576	4
35639	5472	4
5472	35639	4
8883	48356	4
11581	45930	4
11774	45993	6
55294	18857	5
53425	20198	6
18857	55294	5
48356	8883	4
20198	53425	6
45930	11581	4
45993	11774	6
16076	41108	6
41108	16076	6
19154	54409	4
22234	51329	4
51329	22234	4
54409	19154	4
22753	50876	4
50876	22753	4
12260	45498	6
20889	53191	4
31455	58497	6
45498	12260	6
53191	20889	4
58497	31455	6
8450	48989	4
48989	8450	4
11088	46384	4
20075	53259	4
46384	11088	4
53259	20075	4
8607	49150	4
10835	46130	4
46130	10835	4
49150	8607	4
3901	37215	4
13704	44010	4
14162	43312	4
37215	3901	4
43312	14162	4
44010	13704	4
22899	50960	4
50960	22899	4
29749	59985	4
59985	29749	4
4140	36426	4
9157	48547	4
21985	52103	4
31150	59336	4
36426	4140	4
48547	9157	4
52103	21985	4
59336	31150	4
4323	36489	6
36489	4323	6
78	40485	4
1971	39384	6
10025	47426	5
39384	1971	6
40485	78	4
47426	10025	5
12850	44126	4
44126	12850	4
8863	48370	4
32503	57498	4
48370	8863	4
57498	32503	4
17688	56182	5
56182	17688	5
7224	33352	4
11361	45585	4
33352	7224	4
45585	11361	4
12343	44613	4
44613	12343	4
7930	32905	4
21769	52090	4
32905	7930	4
52090	21769	4
14305	43413	5
43413	14305	4
7557	33776	6
33776	7557	6
666	40172	6
883	40197	4
1977	39375	6
39375	1977	6
40172	666	6
40197	883	4
4979	36100	4
2319	38776	6
10857	46110	4
11448	45775	6
13421	43546	0
32305	57414	4
57414	32305	4
36100	4979	4
45775	11448	6
38776	2319	6
43546	13421	0
46110	10857	4
13456	43752	6
16279	41455	4
41455	16279	4
43752	13456	6
31664	58825	4
58825	31664	4
135	40701	4
12535	44685	6
40701	135	4
44685	12535	6
15431	41532	5
24164	49183	6
41532	15431	5
49183	24164	6
7748	32824	4
14601	42869	6
22139	51207	4
32824	7748	4
42869	14601	6
51207	22139	4
12057	45414	4
45414	12057	4
18524	55005	6
21151	52254	4
31401	58408	4
52254	21151	4
55005	18524	6
58408	31401	4
3223	37397	4
19812	54246	6
21985	52067	4
37397	3223	4
52067	21985	4
54246	19812	6
19946	54121	6
54121	19946	6
5612	35688	5
10878	46330	5
15460	41696	6
23569	49813	4
35688	5612	5
41696	15460	6
46330	10878	5
49813	23569	4
4227	36358	4
16235	41454	4
17335	56626	6
36358	4227	4
41454	16235	4
56626	17335	6
391	40705	6
1464	39742	5
22176	51238	4
39742	1464	5
40705	391	6
51238	22176	4
32577	57798	4
20344	53759	4
7791	33000	5
13752	43839	4
22464	51527	4
33000	7791	5
43839	13752	4
51527	22464	4
53759	20344	4
57798	32577	4
11802	45202	6
21769	52097	4
45202	11802	6
52097	21769	4
13590	43935	6
23507	50522	6
43935	13590	6
50522	23507	6
7875	32841	4
20102	53260	4
32841	7875	4
53260	20102	4
10584	47060	4
17052	56336	6
47060	10584	4
56336	17052	6
31181	59200	6
32010	58247	4
58247	32010	4
59200	31181	6
9068	48610	4
48610	9068	4
1907	39420	4
5020	36115	4
8633	48950	6
20723	52860	4
36115	5020	4
